LexToken(VOID,'void',2,24)
LexToken(ID,'quicksort',2,29)
LexToken(LPAREN,'(',2,38)
LexToken(INT,'int',2,39)
LexToken(ID,'number',2,43)
LexToken(LBRACKET,'[',2,49)
LexToken(INT_CONST,'25',2,50)
LexToken(RBRACKET,']',2,52)
LexToken(COMMA,',',2,53)
LexToken(INT,'int',2,54)
LexToken(ID,'first',2,58)
LexToken(COMMA,',',2,63)
LexToken(INT,'int',2,64)
LexToken(ID,'last',2,68)
LexToken(RPAREN,')',2,72)
LexToken(LBRACE,'{',2,73)
LexToken(INT,'int',3,78)
LexToken(ID,'i',3,82)
LexToken(COMMA,',',3,83)
LexToken(ID,'j',3,85)
LexToken(COMMA,',',3,86)
LexToken(ID,'pivot',3,88)
LexToken(COMMA,',',3,93)
LexToken(ID,'temp',3,95)
LexToken(SEMI,';',3,99)
LexToken(IF,'if',5,105)
LexToken(LPAREN,'(',5,107)
LexToken(ID,'first',5,108)
LexToken(LT,'<',5,113)
LexToken(ID,'last',5,114)
LexToken(RPAREN,')',5,118)
LexToken(LBRACE,'{',5,119)
LexToken(ID,'pivot',6,127)
LexToken(EQUALS,'=',6,132)
LexToken(ID,'first',6,133)
LexToken(SEMI,';',6,138)
LexToken(ID,'i',7,146)
LexToken(EQUALS,'=',7,147)
LexToken(ID,'first',7,148)
LexToken(SEMI,';',7,153)
LexToken(ID,'j',8,161)
LexToken(EQUALS,'=',8,162)
LexToken(ID,'last',8,163)
LexToken(SEMI,';',8,167)
LexToken(WHILE,'while',10,176)
LexToken(LPAREN,'(',10,181)
LexToken(ID,'i',10,182)
LexToken(LT,'<',10,183)
LexToken(ID,'j',10,184)
LexToken(RPAREN,')',10,185)
LexToken(LBRACE,'{',10,186)
LexToken(WHILE,'while',11,197)
LexToken(LPAREN,'(',11,202)
LexToken(ID,'number',11,203)
LexToken(LBRACKET,'[',11,209)
LexToken(ID,'i',11,210)
LexToken(RBRACKET,']',11,211)
LexToken(LE,'<=',11,212)
LexToken(ID,'number',11,214)
LexToken(LBRACKET,'[',11,220)
LexToken(ID,'pivot',11,221)
LexToken(RBRACKET,']',11,226)
LexToken(AND,'&&',11,227)
LexToken(ID,'i',11,229)
LexToken(LT,'<',11,230)
LexToken(ID,'last',11,231)
LexToken(RPAREN,')',11,235)
LexToken(ID,'i',12,249)
LexToken(PLUSPLUS,'++',12,250)
LexToken(SEMI,';',12,252)
LexToken(WHILE,'while',13,263)
LexToken(LPAREN,'(',13,268)
LexToken(ID,'number',13,269)
LexToken(LBRACKET,'[',13,275)
LexToken(ID,'j',13,276)
LexToken(RBRACKET,']',13,277)
LexToken(GT,'>',13,278)
LexToken(ID,'number',13,279)
LexToken(LBRACKET,'[',13,285)
LexToken(ID,'pivot',13,286)
LexToken(RBRACKET,']',13,291)
LexToken(RPAREN,')',13,292)
LexToken(ID,'j',14,306)
LexToken(MINUSMINUS,'--',14,307)
